n,algo,cost,time,gap
5,Exact (B&B),2181.0,0.03783774375915527,0.0
5,Nearest Neighbor,2378,0.0,9.032553874369555
5,2-Opt,2181,0.0,0.0
5,GRASP,2181,0.0,0.0
6,Exact (B&B),1771.0,0.1828327178955078,0.0
6,Nearest Neighbor,1857,0.0,4.8560135516657255
6,2-Opt,1771,0.0,0.0
6,GRASP,1771,0.0010061264038085938,0.0
7,Exact (B&B),2210.0,0.5437150001525879,0.0
7,Nearest Neighbor,2257,0.0,2.1266968325791855
7,2-Opt,2210,0.0,0.0
7,GRASP,2210,0.0010547637939453125,0.0
8,Exact (B&B),2839.0,0.42471885681152344,0.0
8,Nearest Neighbor,2839,0.0,0.0
8,2-Opt,2839,0.0,0.0
8,GRASP,2839,0.0,0.0
9,Exact (B&B),2563.0,0.6345584392547607,0.0
9,Nearest Neighbor,2905,0.0,13.343737807257119
9,2-Opt,2563,0.0,0.0
9,GRASP,2563,0.0015232563018798828,0.0
10,Exact (B&B),3259.0,2.4164140224456787,0.0
10,Nearest Neighbor,3259,0.0,0.0
10,2-Opt,3259,0.0,0.0
10,GRASP,3259,0.00674748420715332,0.0
11,Exact (B&B),3502.0,27.767419815063477,0.0
11,Nearest Neighbor,3737,0.0,6.7104511707595655
11,2-Opt,3651,0.0,4.254711593375214
11,GRASP,3502,0.0016846656799316406,0.0
12,Exact (B&B),3136.0,134.11083698272705,0.0
12,Nearest Neighbor,3441,0.0,9.72576530612245
12,2-Opt,3165,0.0,0.9247448979591837
12,GRASP,3136,0.0016238689422607422,0.0
13,Nearest Neighbor,4119,0.0,21.612046058458816
13,2-Opt,3387,0.0,0.0
13,GRASP,3387,0.038992881774902344,0.0
14,Nearest Neighbor,3824,0.0,11.845568879789411
14,2-Opt,3419,0.0,0.0
14,GRASP,3419,0.007084846496582031,0.0
15,Nearest Neighbor,3424,0.0,11.385816525699415
15,2-Opt,3202,0.0,4.163955757970072
15,GRASP,3074,0.004960536956787109,0.0
16,Nearest Neighbor,3620,0.0,0.0
16,2-Opt,3620,0.0015091896057128906,0.0
16,GRASP,3620,0.0041904449462890625,0.0
17,Nearest Neighbor,4340,0.001008749008178711,5.8794828006830935
17,2-Opt,4116,0.0,0.4147353012929983
17,GRASP,4099,0.006675243377685547,0.0
18,Nearest Neighbor,3938,0.0,10.123042505592842
18,2-Opt,3673,0.0,2.7125279642058167
18,GRASP,3576,0.009235143661499023,0.0
19,Nearest Neighbor,5165,0.0,24.848924341310127
19,2-Opt,4137,0.0,0.0
19,GRASP,4137,0.00994110107421875,0.0
20,Nearest Neighbor,5101,0.0,21.250297123841218
20,2-Opt,4460,0.0,6.0137865462324696
20,GRASP,4207,0.007237911224365234,0.0
21,Nearest Neighbor,3870,0.0,6.14371914426769
21,2-Opt,3657,0.0,0.301700493691717
21,GRASP,3646,0.011157035827636719,0.0
22,Nearest Neighbor,4166,0.0,16.044568245125348
22,2-Opt,3590,0.0,0.0
22,GRASP,3590,0.008446216583251953,0.0
23,Nearest Neighbor,3876,0.0,11.44335825186889
23,2-Opt,3478,0.0,0.0
23,GRASP,3478,0.014404058456420898,0.0
24,Nearest Neighbor,4955,0.0,32.522064723188016
24,2-Opt,3835,0.0,2.5675314255148436
24,GRASP,3739,0.00927877426147461,0.0
25,Nearest Neighbor,4757,0.0,12.432049160954858
25,2-Opt,4299,0.0009996891021728516,1.6071850626329474
25,GRASP,4231,0.009176492691040039,0.0
26,Nearest Neighbor,4453,0.0,10.195496164315763
26,2-Opt,4041,0.0015556812286376953,0.0
26,GRASP,4080,0.01441812515258789,0.9651076466221231
27,Nearest Neighbor,4384,0.0,17.40760578468131
27,2-Opt,3889,0.0010077953338623047,4.151044456347082
27,GRASP,3734,0.013879776000976562,0.0
28,Nearest Neighbor,6175,0.0005056858062744141,39.07657657657658
28,2-Opt,4630,0.0,4.2792792792792795
28,GRASP,4440,0.01357126235961914,0.0
29,Nearest Neighbor,5215,0.0,15.580673758865249
29,2-Opt,4532,0.0,0.44326241134751776
29,GRASP,4512,0.014871358871459961,0.0
30,Nearest Neighbor,5450,0.0,7.368006304176516
30,2-Opt,5346,0.0,5.319148936170213
30,GRASP,5076,0.015785694122314453,0.0
31,Nearest Neighbor,5919,0.0,31.358189081225035
31,2-Opt,4506,0.0005068778991699219,0.0
31,GRASP,4506,0.023165464401245117,0.0
32,Nearest Neighbor,5875,0.0,18.90305606152601
32,2-Opt,5191,0.0005931854248046875,5.059704513256426
32,GRASP,4941,0.01768040657043457,0.0
33,Nearest Neighbor,5509,0.0,7.977263818110544
33,2-Opt,5192,0.000637054443359375,1.764014112112897
33,GRASP,5102,0.019685983657836914,0.0
34,Nearest Neighbor,5569,0.0,23.920783266577658
34,2-Opt,4692,0.0005428791046142578,4.405874499332444
34,GRASP,4494,0.017941713333129883,0.0
35,Nearest Neighbor,6726,0.0,33.904041409516225
35,2-Opt,5259,0.0015151500701904297,4.698387417877762
35,GRASP,5023,0.03277420997619629,0.0
36,Nearest Neighbor,6330,0.0,13.359598853868196
36,2-Opt,5930,0.0010075569152832031,6.196275071633238
36,GRASP,5584,0.02229762077331543,0.0
37,Nearest Neighbor,6718,0.0,41.580611169652265
37,2-Opt,5284,0.0014297962188720703,11.359325605900947
37,GRASP,4745,0.02758336067199707,0.0
38,Nearest Neighbor,5482,0.0,18.55536332179931
38,2-Opt,5276,0.0005090236663818359,14.100346020761245
38,GRASP,4624,0.030849218368530273,0.0
39,Nearest Neighbor,6931,0.0,35.37109375
39,2-Opt,5447,0.0015060901641845703,6.386718750000001
39,GRASP,5120,0.029512882232666016,0.0
40,Nearest Neighbor,6266,0.0,25.873844917637605
40,2-Opt,5207,0.0009975433349609375,4.600241060666935
40,GRASP,4978,0.03076958656311035,0.0
41,Nearest Neighbor,6173,0.0,25.799877725697982
41,2-Opt,5071,0.0014369487762451172,3.3421642551457102
41,GRASP,4907,0.03567624092102051,0.0
42,Nearest Neighbor,6837,0.0,25.08232711306257
42,2-Opt,5599,0.002020597457885742,2.43322356384925
42,GRASP,5466,0.0377044677734375,0.0
43,Nearest Neighbor,6314,0.0,22.768811977445072
43,2-Opt,5684,0.0010106563568115234,10.51915224577095
43,GRASP,5143,0.05707216262817383,0.0
44,Nearest Neighbor,6332,0.0,19.179371353284395
44,2-Opt,5951,0.0,12.008281573498964
44,GRASP,5313,0.05114412307739258,0.0
45,Nearest Neighbor,7166,0.0,29.256854256854258
45,2-Opt,5979,0.0005750656127929688,7.846320346320345
45,GRASP,5544,0.052126407623291016,0.0
46,Nearest Neighbor,6066,0.0,11.609935602575897
46,2-Opt,5844,0.001001119613647461,7.525298988040478
46,GRASP,5435,0.04786252975463867,0.0
47,Nearest Neighbor,6729,0.0,17.49607124148769
47,2-Opt,5964,0.0010094642639160156,4.138292299633315
47,GRASP,5727,0.050469398498535156,0.0
48,Nearest Neighbor,6963,0.0,18.458659407961893
