n,algo,cost,time,gap
5,Exact (B&B),1985.0,0.05642104148864746,0.0
5,Nearest Neighbor,1985,0.0,0.0
5,2-Opt,1985,0.0,0.0
5,GRASP,1985,0.0015087127685546875,0.0
6,Exact (B&B),1590.0,0.0873880386352539,0.0
6,Nearest Neighbor,1843,0.0,15.91194968553459
6,2-Opt,1590,0.0,0.0
6,GRASP,1590,0.0005209445953369141,0.0
7,Exact (B&B),2585.0,0.9418966770172119,0.0
7,Nearest Neighbor,2666,0.0,3.133462282398453
7,2-Opt,2585,0.0,0.0
7,GRASP,2585,0.0015201568603515625,0.0
8,Exact (B&B),2253.0,1.541914939880371,0.0
8,Nearest Neighbor,2253,0.0015151500701904297,0.0
8,2-Opt,2253,0.0,0.0
8,GRASP,2253,0.0015799999237060547,0.0
9,Exact (B&B),2677.0,1.5301299095153809,0.0
9,Nearest Neighbor,2719,0.0,1.5689204333208817
9,2-Opt,2677,0.0,0.0
9,GRASP,2677,0.0015668869018554688,0.0
10,Exact (B&B),3206.0,1.627969741821289,0.0
10,Nearest Neighbor,3872,0.0,20.773549594510293
10,2-Opt,3206,0.0,0.0
10,GRASP,3206,0.002007722854614258,0.0
11,Exact (B&B),2861.0,56.416847944259644,0.0
11,Nearest Neighbor,3217,0.0,12.443201677735058
11,2-Opt,2942,0.0,2.8311779098217404
11,GRASP,2861,0.002515554428100586,0.0
12,Exact (B&B),2775.0,60.4095938205719,0.0
12,Nearest Neighbor,2876,0.0,3.6396396396396398
12,2-Opt,2847,0.0,2.5945945945945943
12,GRASP,2775,0.002033233642578125,0.0
13,Nearest Neighbor,4451,0.0,18.409151370045223
13,2-Opt,3759,0.0,0.0
13,GRASP,3759,0.003320455551147461,0.0
14,Nearest Neighbor,3498,0.0,1.715615004361733
14,2-Opt,3498,0.0,1.715615004361733
14,GRASP,3439,0.0028181076049804688,0.0
15,Nearest Neighbor,3809,0.0,14.247150569886022
15,2-Opt,3388,0.0,1.6196760647870425
15,GRASP,3334,0.005114555358886719,0.0
16,Nearest Neighbor,5336,0.0,40.828714700448664
16,2-Opt,3810,0.0006899833679199219,0.5542359461599367
16,GRASP,3789,0.005216836929321289,0.0
17,Nearest Neighbor,4007,0.0,20.00598981731057
17,2-Opt,3339,0.0,0.0
17,GRASP,3339,0.005075693130493164,0.0
18,Nearest Neighbor,3580,0.0,0.0
18,2-Opt,3580,0.0,0.0
18,GRASP,3580,0.007442951202392578,0.0
19,Nearest Neighbor,4376,0.0,20.15376166941241
19,2-Opt,3691,0.0,1.3454146073585942
19,GRASP,3642,0.008133888244628906,0.0
20,Nearest Neighbor,3776,0.0,1.4508328855454058
20,2-Opt,3722,0.0,0.0
20,GRASP,3722,0.006910562515258789,0.0
21,Nearest Neighbor,4627,0.0005469322204589844,16.22707862346144
21,2-Opt,4158,0.0,4.446119065561416
21,GRASP,3981,0.007276773452758789,0.0
22,Nearest Neighbor,4760,0.0,18.52589641434263
22,2-Opt,4405,0.0,9.686254980079681
22,GRASP,4016,0.010132789611816406,0.0
23,Nearest Neighbor,4476,0.0,17.97575118608329
23,2-Opt,3794,0.0012090206146240234,0.0
23,GRASP,3794,0.008888006210327148,0.0
24,Nearest Neighbor,4030,0.0,0.5739955078612428
24,2-Opt,4030,0.0009670257568359375,0.5739955078612428
24,GRASP,4007,0.012939691543579102,0.0
25,Nearest Neighbor,4756,0.0,33.8963963963964
25,2-Opt,3552,0.0,0.0
25,GRASP,3552,0.011774063110351562,0.0
26,Nearest Neighbor,5115,0.0,20.722209110219495
26,2-Opt,4530,0.0,6.91527023837621
26,GRASP,4237,0.012730598449707031,0.0
27,Nearest Neighbor,4851,0.0005619525909423828,18.317073170731707
27,2-Opt,4100,0.0005385875701904297,0.0
27,GRASP,4100,0.014237165451049805,0.0
28,Nearest Neighbor,4664,0.0,13.756097560975611
28,2-Opt,4136,0.0,0.878048780487805
28,GRASP,4100,0.014321565628051758,0.0
29,Nearest Neighbor,5921,0.0,31.724137931034484
29,2-Opt,4619,0.0006399154663085938,2.7586206896551726
29,GRASP,4495,0.016272544860839844,0.0
30,Nearest Neighbor,5667,0.0,28.357870894677234
30,2-Opt,4439,0.0,0.5436013590033975
30,GRASP,4415,0.016939878463745117,0.0
31,Nearest Neighbor,5635,0.0005328655242919922,20.586347100363792
31,2-Opt,5034,0.0,7.725230044939011
31,GRASP,4673,0.01739811897277832,0.0
32,Nearest Neighbor,5768,0.0,24.283559577677224
32,2-Opt,4770,0.0,2.779573367808662
32,GRASP,4641,0.018317461013793945,0.0
33,Nearest Neighbor,6201,0.0,28.14631122132672
33,2-Opt,5124,0.0010068416595458984,5.889646621202728
33,GRASP,4839,0.02014636993408203,0.0
34,Nearest Neighbor,6025,0.0,27.567224221892868
34,2-Opt,5348,0.0012280941009521484,13.23311454583951
34,GRASP,4723,0.02637171745300293,0.0
35,Nearest Neighbor,5655,0.0,16.047609275600248
35,2-Opt,4908,0.0,0.7182433819002668
35,GRASP,4873,0.02493119239807129,0.0
36,Nearest Neighbor,5249,0.0,14.457043174880068
36,2-Opt,4682,0.0010561943054199219,2.0933275185346707
36,GRASP,4586,0.021561861038208008,0.0
37,Nearest Neighbor,6950,0.0,34.5595353339787
37,2-Opt,5219,0.0015196800231933594,1.0454985479186834
37,GRASP,5165,0.02333688735961914,0.0
38,Nearest Neighbor,5777,0.0,21.03498847684894
38,2-Opt,5425,0.0,13.660171799706683
38,GRASP,4773,0.025104045867919922,0.0
39,Nearest Neighbor,6403,0.0010063648223876953,20.720211161387635
39,2-Opt,5733,0.0,8.088235294117647
39,GRASP,5304,0.0319669246673584,0.0
40,Nearest Neighbor,6050,0.0015876293182373047,15.216149304894305
40,2-Opt,5567,0.0005147457122802734,6.017901352123405
40,GRASP,5251,0.028995752334594727,0.0
41,Nearest Neighbor,6512,0.0005056858062744141,26.3729866097419
41,2-Opt,5298,0.0010104179382324219,2.8138948185522996
41,GRASP,5153,0.03899431228637695,0.0
42,Nearest Neighbor,6447,0.0,20.59483726150393
42,2-Opt,5844,0.0,9.31537598204265
42,GRASP,5346,0.03462028503417969,0.0
43,Nearest Neighbor,5666,0.0,12.891014146244274
